rank_validacao_pacientes,rank_integrado,mirna,score_validacao_pacientes,score_final_descoberta,score_modelo_sequencial,rank_modelo_sequencial,features_expressao,direcao_aprendida_no_paciente,test_auc,test_accuracy,test_precision,test_recall_sensibilidade,test_specificity,test_f1,test_tp,test_fp,test_fn,test_tn,log2_fc_doente_vs_saudavel,media_doente,media_saudavel,mediana_doente,mediana_saudavel,pct_doentes_maior_que_zero,pct_saudaveis_maior_que_zero,marcadores_referencia_mais_proximos,features_kmer_mais_influentes
90,122,mir-135b-3p,0.618341,0.575825,0.533308,1220,hsa-mir-135b,menor_expressao_puxa_para_doente,0.787293,0.774254,0.740984,0.843284,0.705224,0.788831,226,79,42,189,-4.702506,37.236419,994.571894,3.304460,99.721390,93.43,85.36,mir-6861-5p:0.582; mir-1-3p:0.554; mir-155-5p:0.541,kmer:GU:0.0015; kmer:UA:0.0014; kmer:AA:0.0013; kmer:AAA:0.0008; kmer:UGU:0.0008; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:GUA:0.0003; kmer:UAA:0.0003; kmer:CUAA:0.0002
91,58,mir-219a-5p,0.613129,0.734972,0.856815,375,hsa-mir-219a-2,menor_expressao_puxa_para_doente,0.739613,0.755597,0.678851,0.970149,0.541045,0.798771,260,123,8,145,-9.065289,0.173322,627.552169,0.000000,1.445764,24.05,62.88,mir-19b-3p:0.598; mir-19a-3p:0.576; mir-191-5p:0.541,kmer:GU:0.0017; kmer:AA:0.0015; kmer:UGU:0.0009; kmer:AAU:0.0006; kmer:UUGU:0.0006; kmer:AAA:0.0004; kmer:CAAA:0.0003; kmer:GCA:0.0003; kmer:UGUC:0.0003; kmer:UUG:0.0002
92,91,mir-193a-3p,0.607351,0.639050,0.670750,861,hsa-mir-193a,maior_expressao_puxa_para_doente,0.866215,0.813433,0.780000,0.873134,0.753731,0.823944,234,66,34,202,1.410790,530.727570,198.985730,425.435868,129.844440,100.00,99.70,mir-191-5p:0.563; mir-145-5p:0.525; mir-17-5p:0.507,kmer:GU:0.0028; kmer:AA:0.0012; kmer:UA:0.0007; kmer:AGU:0.0004; kmer:AAA:0.0004; kmer:CAAA:0.0002; kmer:AAGU:0.0002; kmer:AAAGU:0.0002; kmer:UCCC:0.0002; kmer:CAGU:0.0001
93,167,mir-193a-5p,0.607351,0.417955,0.228560,2016,hsa-mir-193a,maior_expressao_puxa_para_doente,0.866215,0.813433,0.780000,0.873134,0.753731,0.823944,234,66,34,202,1.410790,530.727570,198.985730,425.435868,129.844440,100.00,99.70,mir-373-3p:0.597; mir-6861-5p:0.512; mir-4634:0.503,kmer:GU:0.0015; kmer:UUG:0.0002; kmer:CGA:0.0002; kmer:UGA:0.0002; kmer:CG:0.0001; kmer:GUCU:0.0001; kmer:GUC:0.0000; kmer:GUCUU:0.0000; kmer:GGU:0.0000
94,50,mir-196a-5p,0.594037,0.761796,0.929556,185,hsa-mir-196a-1; hsa-mir-196a-2,maior_expressao_puxa_para_doente,0.789304,0.727612,0.716312,0.753731,0.701493,0.734545,202,80,66,188,1.739563,468.052028,139.462477,187.878673,1.264704,100.00,63.48,let-7b-5p:0.707; let-7a-5p:0.703; mir-382-5p:0.571,kmer:GU:0.0052; kmer:UGU:0.0014; kmer:UA:0.0013; kmer:UAG:0.0011; kmer:GUU:0.0009; kmer:UUGU:0.0005; kmer:GUAG:0.0004; kmer:UUG:0.0004; kmer:GUUG:0.0003; kmer:GGUAG:0.0003
95,124,mir-196a-3p,0.594037,0.567501,0.540965,1200,hsa-mir-196a-1; hsa-mir-196a-2,maior_expressao_puxa_para_doente,0.789304,0.727612,0.716312,0.753731,0.701493,0.734545,202,80,66,188,1.739563,468.052028,139.462477,187.878673,1.264704,100.00,63.48,mir-19a-3p:0.600; mir-19b-3p:0.593; mir-191-5p:0.591,kmer:AA:0.0017; kmer:AAA:0.0004; kmer:AAC:0.0003; kmer:GCA:0.0002; kmer:CUGA:0.0002; kmer:UGA:0.0002; kmer:CGGC:0.0001; kmer:CCUGA:0.0001; kmer:GCAA:0.0001; kmer:CUGAG:0.0001
96,41,let-7d-5p,0.590743,0.776037,0.961332,102,hsa-let-7d,menor_expressao_puxa_para_doente,0.877980,0.861940,0.881890,0.835821,0.888060,0.858238,224,30,44,238,-0.923568,1092.752545,2073.630440,531.548178,1792.245128,100.00,100.00,let-7a-5p:0.913; let-7b-5p:0.789; mir-20a-5p:0.630,kmer:GU:0.0051; kmer:UA:0.0019; kmer:UAG:0.0016; kmer:GUAG:0.0008; kmer:GUA:0.0006; kmer:GUU:0.0006; seed:GAGGUAG:0.0004; kmer:AGU:0.0004; kmer:AGGU:0.0004; kmer:GGUAG:0.0003
97,164,let-7d-3p,0.590743,0.434154,0.277565,1888,hsa-let-7d,menor_expressao_puxa_para_doente,0.877980,0.861940,0.881890,0.835821,0.888060,0.858238,224,30,44,238,-0.923568,1092.752545,2073.630440,531.548178,1792.245128,100.00,100.00,mir-125a-5p:0.577; mir-125b-5p:0.500; mir-92a-3p:0.486,kmer:UA:0.0017; kmer:UGCU:0.0002; kmer:CGA:0.0002; kmer:ACGA:0.0001; kmer:GACC:0.0001; kmer:UAU:0.0001; kmer:CG:0.0001; kmer:ACC:0.0000; kmer:UGCUG:0.0000
98,146,mir-1269a,0.569432,0.485712,0.401991,1563,hsa-mir-1269a,maior_expressao_puxa_para_doente,0.710856,0.634328,0.743243,0.410448,0.858209,0.528846,110,38,158,230,5.232318,87.907355,1.365119,0.508915,0.000000,61.46,24.35,mir-210-3p:0.553; mir-125b-5p:0.479; mir-21-5p:0.477,kmer:GU:0.0015; kmer:UA:0.0007; kmer:GUG:0.0007; kmer:GUGC:0.0006; kmer:CGU:0.0005; kmer:CGUG:0.0004; kmer:GUGCU:0.0003; kmer:ACUGA:0.0002; kmer:CUGA:0.0002; kmer:UGCU:0.0002
99,150,mir-3622a-3p,0.564652,0.472984,0.381317,1617,hsa-mir-3622a,menor_expressao_puxa_para_doente,0.765684,0.777985,0.723724,0.899254,0.656716,0.801997,241,92,27,176,-1.935962,0.274677,3.877340,0.000000,2.326675,36.59,68.41,mir-125a-5p:0.690; mir-125b-5p:0.607; mir-92a-3p:0.551,kmer:GU:0.0015; kmer:UGU:0.0008; kmer:CUGA:0.0002; kmer:UCCC:0.0002; kmer:AUGC:0.0002; kmer:UGA:0.0001; kmer:CCUGU:0.0001; kmer:CCUGA:0.0001; kmer:GACC:0.0001; kmer:UCCCA:0.0001
100,186,mir-3622a-5p,0.564652,0.352387,0.140123,2247,hsa-mir-3622a,menor_expressao_puxa_para_doente,0.765684,0.777985,0.723724,0.899254,0.656716,0.801997,241,92,27,176,-1.935962,0.274677,3.877340,0.000000,2.326675,36.59,68.41,mir-24-3p:0.663; mir-6875-5p:0.649; mir-6861-5p:0.593,kmer:GU:0.0016; kmer:GUG:0.0007; kmer:GCA:0.0003; kmer:AGGU:0.0002; kmer:GCAC:0.0002; kmer:CAGGU:0.0002; kmer:CAGG:0.0002; kmer:UGA:0.0002; kmer:GCACG:0.0001; kmer:CACG:0.0001
101,76,mir-376a-3p,0.556904,0.672212,0.787519,556,hsa-mir-376a-1; hsa-mir-376a-2,menor_expressao_puxa_para_doente,0.742342,0.774254,0.713043,0.917910,0.630597,0.802610,246,99,22,169,-4.532212,1.244163,50.926158,0.723237,6.564439,90.81,82.00,mir-191-5p:0.563; mir-365a-3p:0.485; mir-19b-3p:0.484,kmer:GU:0.0015; kmer:AA:0.0014; kmer:AAA:0.0008; kmer:UA:0.0008; kmer:UAG:0.0006; kmer:AAU:0.0006; kmer:CGU:0.0005; kmer:AAUC:0.0003; kmer:AAAU:0.0003; kmer:AAUCC:0.0003
102,125,mir-376a-5p,0.556904,0.564440,0.571975,1119,hsa-mir-376a-1; hsa-mir-376a-2,menor_expressao_puxa_para_doente,0.742342,0.774254,0.713043,0.917910,0.630597,0.802610,246,99,22,169,-4.532212,1.244163,50.926158,0.723237,6.564439,90.81,82.00,mir-205-5p:0.561; mir-520c-3p:0.500; mir-99a-5p:0.500,kmer:GU:0.0030; kmer:UA:0.0022; kmer:GUA:0.0007; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:AGU:0.0002; kmer:UGA:0.0002; kmer:GUAGA:0.0001; kmer:UAU:0.0001; kmer:UCCUU:0.0000
103,61,mir-200c-5p,0.555506,0.729514,0.903522,253,hsa-mir-200c,maior_expressao_puxa_para_doente,0.809646,0.822761,0.750725,0.966418,0.679104,0.845024,259,86,9,182,1.718004,11873.490046,3608.476368,9741.730623,40.552142,100.00,96.27,mir-34a-5p:0.640; mir-497-5p:0.602; mir-139-5p:0.567,kmer:GU:0.0038; kmer:UGU:0.0007; kmer:UA:0.0006; kmer:GUG:0.0006; kmer:CGU:0.0004; kmer:CUUA:0.0003; kmer:AGCA:0.0003; kmer:GUU:0.0003; kmer:AGCAG:0.0003; kmer:AGUG:0.0002
104,93,mir-200c-3p,0.555506,0.638587,0.721669,728,hsa-mir-200c,maior_expressao_puxa_para_doente,0.809646,0.822761,0.750725,0.966418,0.679104,0.845024,259,86,9,182,1.718004,11873.490046,3608.476368,9741.730623,40.552142,100.00,96.27,mir-155-5p:0.623; mir-1-3p:0.520; mir-200a-3p:0.515,kmer:UA:0.0021; kmer:GU:0.0014; kmer:AAU:0.0011; kmer:AA:0.0008; kmer:UAA:0.0006; kmer:GUA:0.0003; kmer:GGUA:0.0003; kmer:UAAU:0.0002; kmer:AAUG:0.0002; kmer:AAUA:0.0002
105,119,mir-513b-5p,0.524165,0.579464,0.634763,955,hsa-mir-513b,menor_expressao_puxa_para_doente,0.692178,0.690299,0.621429,0.973881,0.406716,0.758721,261,159,7,109,-5.884617,0.068464,62.125685,0.000000,0.000000,6.20,33.76,mir-181b-5p:0.575; mir-205-5p:0.506; mir-223-3p:0.495,kmer:GU:0.0030; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:GUG:0.0007; kmer:AA:0.0004; kmer:UGUC:0.0002; kmer:UUA:0.0002; kmer:AGGU:0.0002; kmer:UUAU:0.0001; kmer:UGUCA:0.0001
106,127,mir-513b-3p,0.524165,0.559556,0.594946,1059,hsa-mir-513b,menor_expressao_puxa_para_doente,0.692178,0.690299,0.621429,0.973881,0.406716,0.758721,261,159,7,109,-5.884617,0.068464,62.125685,0.000000,0.000000,6.20,33.76,mir-1246:0.630; mir-520c-3p:0.596; mir-125a-5p:0.514,kmer:GU:0.0015; kmer:AA:0.0009; kmer:UGU:0.0008; kmer:AAU:0.0006; kmer:AAA:0.0004; kmer:AAAU:0.0003; kmer:UGUC:0.0002; kmer:UUG:0.0002; kmer:AAUG:0.0002; kmer:UGA:0.0001
107,157,mir-3180-5p,0.503863,0.452352,0.400842,1566,hsa-mir-3180-1; hsa-mir-3180-2; hsa-mir-3180-3; hsa-mir-3180-4; hsa-mir-3180-5,menor_expressao_puxa_para_doente,0.743804,0.759328,0.676845,0.992537,0.526119,0.804841,266,127,2,141,-1.147537,0.006723,1.230247,0.000000,0.294659,9.34,52.35,mir-205-5p:0.579; mir-145-5p:0.559; mir-139-5p:0.492,kmer:GU:0.0014; kmer:CGU:0.0005; kmer:UCG:0.0002; kmer:CG:0.0002; kmer:CACG:0.0001; kmer:CACGU:0.0001; kmer:UCCAG:0.0001; kmer:UCCA:0.0001; kmer:CCG:0.0001; kmer:CAGAC:0.0001
108,201,mir-3180,0.503863,0.270308,0.036753,2517,hsa-mir-3180-1; hsa-mir-3180-2; hsa-mir-3180-3; hsa-mir-3180-4; hsa-mir-3180-5,menor_expressao_puxa_para_doente,0.743804,0.759328,0.676845,0.992537,0.526119,0.804841,266,127,2,141,-1.147537,0.006723,1.230247,0.000000,0.294659,9.34,52.35,mir-4634:0.621; mir-6861-5p:0.553; mir-6875-5p:0.487,kmer:GCUU:0.0002; kmer:CG:0.0001; kmer:CCGG:0.0001; kmer:CCG:0.0001; kmer:AGCUU:0.0001
109,204,mir-3180-3p,0.503863,0.264565,0.025268,2547,hsa-mir-3180-1; hsa-mir-3180-2; hsa-mir-3180-3; hsa-mir-3180-4; hsa-mir-3180-5,menor_expressao_puxa_para_doente,0.743804,0.759328,0.676845,0.992537,0.526119,0.804841,266,127,2,141,-1.147537,0.006723,1.230247,0.000000,0.294659,9.34,52.35,mir-4634:0.672; mir-6861-5p:0.582; mir-6875-5p:0.508,kmer:GCUU:0.0002; kmer:CG:0.0001; kmer:CCGG:0.0001; kmer:CCG:0.0001; kmer:AGCUU:0.0001
110,74,mir-29a-3p,0.503412,0.680879,0.858346,371,hsa-mir-29a,menor_expressao_puxa_para_doente,0.807669,0.733209,0.745098,0.708955,0.757463,0.726577,190,65,78,203,-1.090139,4822.512809,10267.996123,3930.521464,8309.758186,100.00,100.00,mir-195-5p:0.511; mir-191-5p:0.498; mir-16-5p:0.489,kmer:GU:0.0014; kmer:UA:0.0014; kmer:AA:0.0008; kmer:UAG:0.0006; kmer:AAU:0.0005; kmer:AAA:0.0004; kmer:UAGC:0.0003; kmer:AGCA:0.0003; kmer:GUU:0.0003; kmer:AAUC:0.0003
111,116,mir-29a-5p,0.503412,0.588804,0.674196,852,hsa-mir-29a,menor_expressao_puxa_para_doente,0.807669,0.733209,0.745098,0.708955,0.757463,0.726577,190,65,78,203,-1.090139,4822.512809,10267.996123,3930.521464,8309.758186,100.00,100.00,mir-373-3p:0.667; mir-1246:0.594; mir-382-5p:0.560,kmer:GU:0.0028; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:GUU:0.0003; kmer:ACUGA:0.0002; kmer:CUGA:0.0002; kmer:UUG:0.0002; kmer:UGA:0.0001; kmer:GUGU:0.0001; kmer:CUGAU:0.0001
112,72,mir-199a-3p,0.487798,0.688003,0.888208,293,hsa-mir-199a-1; hsa-mir-199a-2,maior_expressao_puxa_para_doente,0.801682,0.731343,0.678161,0.880597,0.582090,0.766234,236,112,32,156,0.977175,3097.292874,1572.850856,2642.903505,992.930590,100.00,99.85,mir-139-5p:0.592; mir-497-5p:0.580; mir-17-5p:0.563,kmer:GU:0.0041; kmer:UA:0.0014; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:AGU:0.0004; kmer:GUA:0.0003; kmer:GUU:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0002; kmer:UUA:0.0002
113,92,mir-199a-5p,0.487798,0.638999,0.790199,549,hsa-mir-199a-1; hsa-mir-199a-2,maior_expressao_puxa_para_doente,0.801682,0.731343,0.678161,0.880597,0.582090,0.766234,236,112,32,156,0.977175,3097.292874,1572.850856,2642.903505,992.930590,100.00,99.85,mir-139-5p:0.548; mir-223-3p:0.524; mir-125a-5p:0.518,kmer:GU:0.0039; kmer:UGU:0.0013; kmer:UA:0.0006; kmer:GUU:0.0006; kmer:GUG:0.0006; kmer:AGUG:0.0002; kmer:AGU:0.0002; kmer:CAGU:0.0001; kmer:UACC:0.0001; kmer:CCUGU:0.0001
114,60,mir-374a-3p,0.485066,0.734110,0.983155,45,hsa-mir-374a,menor_expressao_puxa_para_doente,0.797059,0.716418,0.741667,0.664179,0.768657,0.700787,178,62,90,206,-1.028775,692.882599,1414.722295,650.299425,1268.139247,100.00,99.70,mir-21-5p:0.554; mir-1-3p:0.515; let-7a-5p:0.444,kmer:GU:0.0027; kmer:UA:0.0020; kmer:UGU:0.0014; kmer:UUGU:0.0009; kmer:GUA:0.0006; kmer:AAU:0.0005; kmer:AA:0.0004; kmer:UUG:0.0004; kmer:CUUA:0.0003; kmer:UAA:0.0003
115,63,mir-374a-5p,0.485066,0.727985,0.970904,77,hsa-mir-374a,menor_expressao_puxa_para_doente,0.797059,0.716418,0.741667,0.664179,0.768657,0.700787,178,62,90,206,-1.028775,692.882599,1414.722295,650.299425,1268.139247,100.00,99.70,mir-155-5p:0.513; mir-20a-5p:0.508; mir-365a-3p:0.504,kmer:UA:0.0030; kmer:GU:0.0015; kmer:AA:0.0013; kmer:GUG:0.0007; kmer:UAA:0.0006; kmer:AAU:0.0006; kmer:AAGUG:0.0003; kmer:AGUG:0.0003; kmer:AGU:0.0002; kmer:UUA:0.0002
116,70,mir-7-5p,0.468871,0.693088,0.917305,217,hsa-mir-7-1; hsa-mir-7-2; hsa-mir-7-3,menor_expressao_puxa_para_doente,0.688210,0.677239,0.641791,0.802239,0.552239,0.713101,215,120,53,148,-3.964613,17.317992,284.986398,8.865987,23.897749,100.00,97.31,mir-373-3p:0.647; mir-382-5p:0.617; mir-1246:0.589,kmer:GU:0.0037; kmer:UGU:0.0013; kmer:UUGU:0.0009; kmer:UA:0.0006; kmer:GUU:0.0006; kmer:GUG:0.0006; kmer:UAG:0.0005; kmer:AA:0.0004; kmer:UUG:0.0003; kmer:AGUG:0.0002
117,69,mir-9-3p,0.449324,0.699968,0.950613,130,hsa-mir-9-1; hsa-mir-9-2; hsa-mir-9-3,menor_expressao_puxa_para_doente,0.669553,0.641791,0.623377,0.716418,0.567164,0.666667,192,116,76,152,-5.265792,1019.496901,39261.055568,161.064017,498.789680,100.00,94.03,mir-1-3p:0.533; mir-191-5p:0.514; mir-20a-5p:0.506,kmer:UA:0.0022; kmer:AA:0.0022; kmer:GU:0.0015; kmer:AAA:0.0008; kmer:UAG:0.0006; kmer:UAA:0.0006; kmer:AGU:0.0002; kmer:ACCG:0.0002; kmer:AAGU:0.0002; kmer:AAAGU:0.0002
118,108,mir-9-5p,0.449324,0.614210,0.779096,578,hsa-mir-9-1; hsa-mir-9-2; hsa-mir-9-3,menor_expressao_puxa_para_doente,0.669553,0.641791,0.623377,0.716418,0.567164,0.666667,192,116,76,152,-5.265792,1019.496901,39261.055568,161.064017,498.789680,100.00,94.03,mir-34a-5p:0.600; mir-21-5p:0.591; let-7a-5p:0.488,kmer:GU:0.0026; kmer:UA:0.0019; kmer:UGU:0.0007; kmer:UAG:0.0005; kmer:UAGC:0.0003; kmer:GUA:0.0003; kmer:GUU:0.0003; kmer:UUA:0.0002; kmer:UAGCU:0.0002; kmer:UUG:0.0002
119,128,mir-92b-3p,0.448803,0.553459,0.658116,894,hsa-mir-92b,menor_expressao_puxa_para_doente,0.811511,0.783582,0.777372,0.794776,0.772388,0.785978,213,61,55,207,0.190302,974.391285,853.854452,100.234795,470.160542,100.00,100.00,mir-92a-3p:0.789; mir-25-3p:0.538; mir-205-5p:0.508,kmer:GU:0.0013; kmer:UA:0.0006; seed:AUUGCAC:0.0006; kmer:CGU:0.0004; kmer:UGCA:0.0002; kmer:GCA:0.0002; kmer:UAUUG:0.0002; kmer:UCGU:0.0002; kmer:UCG:0.0002; kmer:GCAC:0.0002
120,172,mir-92b-5p,0.448803,0.404149,0.359495,1674,hsa-mir-92b,menor_expressao_puxa_para_doente,0.811511,0.783582,0.777372,0.794776,0.772388,0.785978,213,61,55,207,0.190302,974.391285,853.854452,100.234795,470.160542,100.00,100.00,mir-4634:0.566; mir-6861-5p:0.554; mir-6875-5p:0.533,kmer:GU:0.0034; kmer:GUG:0.0015; kmer:GUGC:0.0007; kmer:GUGCA:0.0004; kmer:AGUG:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0003; kmer:AGU:0.0003; kmer:GCAG:0.0003; kmer:CAGU:0.0002
121,183,mir-129-5p,0.445850,0.368024,0.290199,1855,hsa-mir-129-1; hsa-mir-129-2,menor_expressao_puxa_para_doente,0.651495,0.753731,0.682796,0.947761,0.559701,0.793750,254,118,14,150,-8.010654,2.613165,930.826551,0.640097,15.634961,87.75,70.87,mir-373-3p:0.610; mir-25-3p:0.564; mir-520c-3p:0.542,kmer:GU:0.0015; kmer:UUG:0.0004; kmer:GCUU:0.0001; kmer:CGGUC:0.0001; kmer:GUCUG:0.0001; kmer:GUCU:0.0001; kmer:CG:0.0000; kmer:CGGU:0.0000; kmer:CUUG:0.0000; kmer:GUC:0.0000
122,71,mir-208b-3p,0.435953,0.692709,0.949464,133,hsa-mir-208b,menor_expressao_puxa_para_doente,0.633437,0.628731,0.575824,0.977612,0.279851,0.724758,262,193,6,75,-5.208037,0.066536,38.423109,0.000000,0.000000,2.99,27.56,mir-191-5p:0.548; mir-1-3p:0.507; mir-106a-5p:0.472,kmer:GU:0.0030; kmer:AA:0.0022; kmer:AAA:0.0008; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:UUGU:0.0005; kmer:GUU:0.0004; kmer:UAA:0.0003; kmer:CAAA:0.0003; kmer:AGGU:0.0002
123,101,mir-208b-5p,0.435953,0.623413,0.810873,495,hsa-mir-208b,menor_expressao_puxa_para_doente,0.633437,0.628731,0.575824,0.977612,0.279851,0.724758,262,193,6,75,-5.208037,0.066536,38.423109,0.000000,0.000000,2.99,27.56,mir-373-3p:0.598; mir-520c-3p:0.569; mir-1246:0.552,kmer:GU:0.0015; kmer:AA:0.0009; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:AAU:0.0006; kmer:UUA:0.0002; kmer:GAAU:0.0002; kmer:UCG:0.0002; kmer:UUG:0.0002; kmer:UGCU:0.0002
124,104,mir-512-3p,0.400117,0.620043,0.839969,419,hsa-mir-512-1; hsa-mir-512-2,maior_expressao_puxa_para_doente,0.690521,0.602612,0.789474,0.279851,0.925373,0.413223,75,20,193,248,-0.640834,0.858317,1.897545,0.099488,0.000000,54.37,9.04,mir-93-5p:0.639; mir-34a-5p:0.582; mir-20a-5p:0.572,kmer:GU:0.0038; kmer:UGU:0.0007; kmer:UA:0.0006; kmer:GUG:0.0006; kmer:UAG:0.0005; kmer:GUGC:0.0005; kmer:AGUGC:0.0004; kmer:AA:0.0004; kmer:UAGC:0.0003; kmer:AAGUG:0.0003
125,198,mir-512-5p,0.400117,0.286582,0.173047,2161,hsa-mir-512-1; hsa-mir-512-2,maior_expressao_puxa_para_doente,0.690521,0.602612,0.789474,0.279851,0.925373,0.413223,75,20,193,248,-0.640834,0.858317,1.897545,0.099488,0.000000,54.37,9.04,mir-24-3p:0.524; mir-25-3p:0.513; mir-497-5p:0.509,kmer:GCA:0.0002; kmer:GCAC:0.0002; kmer:UUG:0.0002; kmer:CAGC:0.0002; kmer:UGA:0.0001; kmer:CACUU:0.0001; kmer:GCACU:0.0001; kmer:CAG:0.0000; kmer:CUUG:0.0000; kmer:UGAGG:0.0000
126,78,mir-34c-5p,0.398587,0.666560,0.934533,172,hsa-mir-34c,menor_expressao_puxa_para_doente,0.634913,0.636194,0.623729,0.686567,0.585821,0.653641,184,111,84,157,-3.718868,21.378931,293.666150,10.123195,23.998836,99.78,94.92,mir-34a-5p:0.720; let-7a-5p:0.597; mir-20a-5p:0.589,kmer:GU:0.0036; kmer:UA:0.0012; kmer:UAG:0.0010; kmer:UGU:0.0006; kmer:GUG:0.0005; kmer:GUAG:0.0004; kmer:AGU:0.0004; kmer:UAGC:0.0003; kmer:GUA:0.0003; kmer:GUU:0.0003
127,149,mir-34c-3p,0.398587,0.480113,0.561639,1146,hsa-mir-34c,menor_expressao_puxa_para_doente,0.634913,0.636194,0.623729,0.686567,0.585821,0.653641,184,111,84,157,-3.718868,21.378931,293.666150,10.123195,23.998836,99.78,94.92,mir-425-5p:0.496; mir-191-5p:0.465; mir-24-3p:0.425,kmer:AA:0.0009; kmer:UA:0.0007; kmer:AAU:0.0006; kmer:AAUC:0.0003; kmer:UAA:0.0003; kmer:CUAA:0.0002; kmer:UAAC:0.0002; kmer:CGGC:0.0001; kmer:AAC:0.0001; kmer:AACC:0.0001
128,84,mir-19a-5p,0.389363,0.654291,0.919219,212,hsa-mir-19a,menor_expressao_puxa_para_doente,0.683059,0.651119,0.638225,0.697761,0.604478,0.666667,187,106,81,162,-1.967089,33.160033,132.558363,19.326568,36.156324,100.00,99.03,mir-497-5p:0.530; mir-92a-3p:0.473; mir-17-5p:0.473,kmer:GU:0.0029; kmer:UA:0.0014; kmer:GUU:0.0007; kmer:UAG:0.0006; kmer:UGCA:0.0005; kmer:GCA:0.0005; kmer:AGU:0.0005; kmer:AGUU:0.0004; kmer:UUG:0.0004; kmer:GCAC:0.0002
129,82,mir-449a,0.376815,0.662374,0.947933,137,hsa-mir-449a,maior_expressao_puxa_para_doente,0.688071,0.598881,0.664596,0.399254,0.798507,0.498834,107,54,161,214,0.649712,36.239317,22.736621,0.495602,0.000000,63.33,28.23,mir-34a-5p:0.864; let-7b-5p:0.596; let-7a-5p:0.549,kmer:GU:0.0049; kmer:UGU:0.0013; kmer:UA:0.0012; kmer:GUG:0.0006; kmer:UAG:0.0005; kmer:UUGU:0.0004; kmer:UAGC:0.0003; kmer:GUA:0.0003; kmer:GUU:0.0003; seed:GGCAGUG:0.0003
130,126,mir-520a-3p,0.365109,0.560043,0.754977,641,hsa-mir-520a,maior_expressao_puxa_para_doente,0.687980,0.641791,0.833333,0.354478,0.929104,0.497382,95,19,173,249,-0.420006,0.975150,1.642618,0.000000,0.000000,49.74,12.77,mir-520c-3p:0.739; mir-373-3p:0.665; mir-125a-5p:0.559,kmer:GU:0.0025; kmer:AA:0.0007; kmer:UGU:0.0006; kmer:GUG:0.0006; kmer:GUGC:0.0005; kmer:AGUGC:0.0004; kmer:AAA:0.0003; seed:AAGUGCU:0.0003; kmer:AAGUG:0.0003; kmer:AGUG:0.0002
131,200,mir-520a-5p,0.365109,0.275395,0.185681,2128,hsa-mir-520a,maior_expressao_puxa_para_doente,0.687980,0.641791,0.833333,0.354478,0.929104,0.497382,95,19,173,249,-0.420006,0.975150,1.642618,0.000000,0.000000,49.74,12.77,mir-520c-3p:0.609; mir-145-5p:0.526; mir-6875-5p:0.510,kmer:GU:0.0016; kmer:UA:0.0008; kmer:AA:0.0005; kmer:GUA:0.0004; kmer:AGU:0.0003; kmer:AAGU:0.0002; kmer:GAAGU:0.0001; kmer:UCCAG:0.0001; kmer:UCCA:0.0001; kmer:CAG:0.0000
132,95,mir-302a-3p,0.358740,0.635534,0.912328,230,hsa-mir-302a,menor_expressao_puxa_para_doente,0.615073,0.606343,0.560254,0.988806,0.223881,0.715250,265,208,3,60,-2.229693,0.007642,3.726184,0.000000,0.000000,1.57,26.06,mir-373-3p:0.767; mir-520c-3p:0.677; mir-382-5p:0.552,kmer:GU:0.0036; kmer:GUG:0.0011; kmer:UGU:0.0006; kmer:UA:0.0006; kmer:GUGC:0.0005; kmer:AGUGC:0.0004; kmer:AA:0.0004; kmer:GUU:0.0003; seed:AAGUGCU:0.0003; kmer:AAGUG:0.0003
133,103,mir-302a-5p,0.358740,0.620794,0.882848,307,hsa-mir-302a,menor_expressao_puxa_para_doente,0.615073,0.606343,0.560254,0.988806,0.223881,0.715250,265,208,3,60,-2.229693,0.007642,3.726184,0.000000,0.000000,1.57,26.06,mir-200a-3p:0.573; mir-21-5p:0.469; mir-1-3p:0.460,kmer:GU:0.0027; kmer:UA:0.0013; kmer:AA:0.0008; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:CGU:0.0004; kmer:AAA:0.0004; kmer:CGUG:0.0003; kmer:GUA:0.0003; kmer:CUUA:0.0003
134,77,mir-301b-3p,0.358048,0.668878,0.979709,54,hsa-mir-301b,maior_expressao_puxa_para_doente,0.672227,0.583955,0.602740,0.492537,0.675373,0.542094,132,87,136,181,0.635959,3.231101,1.722768,1.051826,0.000000,81.48,44.21,mir-19a-3p:0.611; mir-19b-3p:0.603; mir-17-5p:0.575,kmer:GU:0.0025; kmer:AA:0.0011; kmer:UGU:0.0006; kmer:UA:0.0006; kmer:GUG:0.0006; kmer:GUGC:0.0005; kmer:AAU:0.0005; kmer:AGUGC:0.0004; kmer:UUGU:0.0004; kmer:AAA:0.0003
